variant,segment_id,trigger_date,trigger_type,threshold,scale,require_gap,momentum_gap,shadow_rebound_from_low
gap_ge_-2%_scale_0.6,8,2010-06-30,gap,-0.02,0.6,,-0.0021834090949344,0.0
gap_ge_-2%_scale_0.6,9,2010-08-02,gap,-0.02,0.6,,0.0032302172822316,0.0
gap_ge_-2%_scale_0.6,10,2010-08-17,gap,-0.02,0.6,,-0.0079970419022492,0.0
gap_ge_-2%_scale_0.6,11,2010-10-13,gap,-0.02,0.6,,0.006999394678387,0.0
gap_ge_-2%_scale_0.6,12,2010-12-10,gap,-0.02,0.6,,-0.0161541499163906,0.0
gap_ge_-2%_scale_0.6,13,2011-02-11,gap,-0.02,0.6,,0.0130307855923554,0.0
gap_ge_-2%_scale_0.6,15,2011-04-26,gap,-0.02,0.6,,0.0009866029305499,0.0
gap_ge_-2%_scale_0.6,16,2011-07-01,gap,-0.02,0.6,,-0.0020180243088177,0.0
gap_ge_-2%_scale_0.6,17,2011-07-12,gap,-0.02,0.6,,-0.0155455607588685,0.0
gap_ge_-2%_scale_0.6,18,2011-09-15,gap,-0.02,0.6,,0.0140612191917028,0.0
gap_ge_-2%_scale_0.6,19,2011-12-19,gap,-0.02,0.6,,-0.0031538587164036,0.0
gap_ge_-2%_scale_0.6,20,2011-12-28,gap,-0.02,0.6,,-0.0012228416187701,0.0
gap_ge_-2%_scale_0.6,21,2012-01-13,gap,-0.02,0.6,,-0.0018196365314638,0.0
gap_ge_-2%_scale_0.6,22,2012-02-27,gap,-0.02,0.6,,0.0117364895753737,0.0
gap_ge_-2%_scale_0.6,24,2012-04-18,gap,-0.02,0.6,,0.0042022408828265,0.0
gap_ge_-2%_scale_0.6,25,2012-05-24,gap,-0.02,0.6,,-0.0030934909424329,0.0
gap_ge_-2%_scale_0.6,26,2012-07-09,gap,-0.02,0.6,,0.0073005892891986,0.0
gap_ge_-2%_scale_0.6,27,2012-09-20,gap,-0.02,0.6,,0.0234624849077587,0.0
gap_ge_-2%_scale_0.6,28,2012-11-01,gap,-0.02,0.6,,0.0065125255889096,0.0
gap_ge_-2%_scale_0.6,29,2012-12-03,gap,-0.02,0.6,,0.0127419106829299,0.0
gap_ge_-2%_scale_0.6,30,2013-01-17,gap,-0.02,0.6,,0.0061182511446757,0.0
gap_ge_-2%_scale_0.6,31,2013-01-23,gap,-0.02,0.6,,-0.0118920028271594,0.0
gap_ge_-2%_scale_0.6,32,2013-01-29,gap,-0.02,0.6,,-0.0101674179205377,0.0
gap_ge_-2%_scale_0.6,34,2013-03-29,gap,-0.02,0.6,,-0.004547315434094,0.0
gap_ge_-2%_scale_0.6,35,2013-05-17,gap,-0.02,0.6,,0.002467078405651,0.0
gap_ge_-2%_scale_0.6,36,2013-09-04,gap,-0.02,0.6,,0.0120667331254122,0.0
gap_ge_-2%_scale_0.6,38,2013-12-03,gap,-0.02,0.6,,0.0134706527185008,0.0
gap_ge_-2%_scale_0.6,39,2014-01-23,gap,-0.02,0.6,,-0.0144587616729749,0.0
gap_ge_-2%_scale_0.6,40,2014-05-27,gap,-0.02,0.6,,0.0157532244097102,0.0
gap_ge_-2%_scale_0.6,41,2014-12-03,gap,-0.02,0.6,,0.0076745246416491,0.0
gap_ge_-2%_scale_0.6,42,2015-01-23,gap,-0.02,0.6,,-0.0003392750972406,0.0
gap_ge_-2%_scale_0.6,43,2015-02-10,gap,-0.02,0.6,,-0.0003532444326188,0.0
gap_ge_-2%_scale_0.6,44,2015-03-24,gap,-0.02,0.6,,0.0056787587187641,0.0
gap_ge_-2%_scale_0.6,45,2015-06-26,gap,-0.02,0.6,,0.0558428149504951,0.0
gap_ge_-2%_scale_0.6,48,2016-10-24,gap,-0.02,0.6,,0.0229677647525996,0.0
gap_ge_-2%_scale_0.6,49,2017-02-28,gap,-0.02,0.6,,0.0264595449934608,0.0
gap_ge_-2%_scale_0.6,50,2017-06-12,gap,-0.02,0.6,,0.0160032628934914,0.0
gap_ge_-2%_scale_0.6,51,2017-07-20,gap,-0.02,0.6,,-0.0155570374103325,0.0
gap_ge_-2%_scale_0.6,53,2017-09-26,gap,-0.02,0.6,,0.0205378293127864,0.0
gap_ge_-2%_scale_0.6,54,2017-11-21,gap,-0.02,0.6,,-0.0060183167491505,0.0
gap_ge_-2%_scale_0.6,55,2018-01-08,gap,-0.02,0.6,,0.0072086585268873,0.0
gap_ge_-2%_scale_0.6,56,2018-03-05,gap,-0.02,0.6,,-0.0006810817183693,0.04420919282193658
gap_ge_-2%_scale_0.6,57,2018-04-20,gap,-0.02,0.6,,0.0242169367626503,0.0
gap_ge_-2%_scale_0.6,58,2018-06-13,gap,-0.02,0.6,,0.0203000818222109,0.0
gap_ge_-2%_scale_0.6,59,2018-09-06,gap,-0.02,0.6,,0.0162542022792585,0.0
gap_ge_-2%_scale_0.6,60,2018-11-30,gap,-0.02,0.6,,0.0189843336118968,0.0
gap_ge_-2%_scale_0.6,61,2019-01-21,gap,-0.02,0.6,,0.0044756402645258,0.0
gap_ge_-2%_scale_0.6,65,2019-07-18,gap,-0.02,0.6,,0.0124998926238618,0.0
gap_ge_-2%_scale_0.6,66,2019-08-15,gap,-0.02,0.6,,-0.0150294500091694,0.0
gap_ge_-2%_scale_0.6,68,2019-10-29,gap,-0.02,0.6,,0.0028716740285097,0.0
gap_ge_-2%_scale_0.6,70,2020-01-13,gap,-0.02,0.6,,0.0036559145322676,0.0
gap_ge_-2%_scale_0.6,71,2020-04-14,gap,-0.02,0.6,,0.0228973945515718,0.0
gap_ge_-2%_scale_0.6,72,2020-06-15,gap,-0.02,0.6,,0.0101728887866725,0.0
gap_ge_-2%_scale_0.6,73,2020-08-07,gap,-0.02,0.6,,0.00498370440618,0.0
gap_ge_-2%_scale_0.6,74,2020-09-24,gap,-0.02,0.6,,0.0235399999810081,0.0
gap_ge_-2%_scale_0.6,76,2020-12-16,gap,-0.02,0.6,,-0.0189095725769312,0.0
gap_ge_-2%_scale_0.6,77,2021-02-18,gap,-0.02,0.6,,-0.0197109042657764,0.02744021355602877
gap_ge_-2%_scale_0.6,78,2021-03-29,gap,-0.02,0.6,,0.0502417481164942,0.0
gap_ge_-2%_scale_0.6,79,2021-04-29,gap,-0.02,0.6,,-0.0085544970274262,0.0
gap_ge_-2%_scale_0.6,80,2021-06-02,gap,-0.02,0.6,,-0.0056408686751092,0.019132049063846246
gap_ge_-2%_scale_0.6,82,2021-07-12,gap,-0.02,0.6,,0.0207054279104113,0.0
gap_ge_-2%_scale_0.6,84,2021-08-05,gap,-0.02,0.6,,-0.0113606915795743,0.0
gap_ge_-2%_scale_0.6,87,2021-10-19,gap,-0.02,0.6,,0.0263762002965658,0.0
gap_ge_-2%_scale_0.6,88,2021-11-29,gap,-0.02,0.6,,0.0104278534976778,0.0
gap_ge_-2%_scale_0.6,89,2022-03-30,gap,-0.02,0.6,,0.0147009732329937,0.0
gap_ge_-2%_scale_0.6,90,2022-05-05,gap,-0.02,0.6,,-0.0181326351567536,0.0008171755889123666
gap_ge_-2%_scale_0.6,91,2022-06-13,gap,-0.02,0.6,,8.875407237685096e-05,0.0
gap_ge_-2%_scale_0.6,92,2022-06-29,gap,-0.02,0.6,,-0.0116225502475351,0.015613995899417255
gap_ge_-2%_scale_0.6,94,2022-09-23,gap,-0.02,0.6,,0.0326417472613559,0.0
gap_ge_-2%_scale_0.6,97,2022-12-28,gap,-0.02,0.6,,-0.0071034033814204,0.0
gap_ge_-2%_scale_0.6,98,2023-01-06,gap,-0.02,0.6,,-0.0133592561356205,0.0
gap_ge_-2%_scale_0.6,100,2023-04-27,gap,-0.02,0.6,,-0.0029680659126636,0.02837659703267681
gap_ge_-2%_scale_0.6,101,2023-06-09,gap,-0.02,0.6,,0.0129424075208944,0.0
gap_ge_-2%_scale_0.6,102,2023-08-09,gap,-0.02,0.6,,0.025197811057365,0.0
gap_ge_-2%_scale_0.6,103,2024-01-25,gap,-0.02,0.6,,-0.0168280682473693,0.02850939686590137
gap_ge_-2%_scale_0.6,104,2024-03-15,gap,-0.02,0.6,,0.0607776720403852,0.0
gap_ge_-2%_scale_0.6,106,2024-05-24,gap,-0.02,0.6,,0.0307358253094224,0.0
gap_ge_-2%_scale_0.6,107,2024-07-10,gap,-0.02,0.6,,0.0240707690892949,0.0
gap_ge_-2%_scale_0.6,108,2024-07-24,gap,-0.02,0.6,,0.0051086628276718,0.0
gap_ge_-2%_scale_0.6,111,2024-10-10,gap,-0.02,0.6,,-0.0143182992394219,0.0
gap_ge_-2%_scale_0.6,112,2024-10-21,gap,-0.02,0.6,,-0.0128548212595431,0.0
gap_ge_-2%_scale_0.6,113,2024-11-19,gap,-0.02,0.6,,0.0211375708684564,0.0
gap_ge_-2%_scale_0.6,114,2024-12-18,gap,-0.02,0.6,,0.0181394857217687,0.0
gap_ge_-2%_scale_0.6,115,2025-02-26,gap,-0.02,0.6,,0.0079032066362259,0.0
gap_ge_-2%_scale_0.6,117,2025-03-24,gap,-0.02,0.6,,0.0087146228512471,0.0
gap_ge_-2%_scale_0.6,118,2025-06-12,gap,-0.02,0.6,,0.0342895840372601,0.0
gap_ge_-2%_scale_0.6,119,2025-08-19,gap,-0.02,0.6,,-0.0178556100872666,0.019747709425091964
gap_ge_-2%_scale_0.6,120,2025-09-08,gap,-0.02,0.6,,-0.003387429291827,0.049665059142528944
gap_ge_-2%_scale_0.6,121,2025-09-16,gap,-0.02,0.6,,-0.0103527918361823,0.008358664914200675
gap_ge_-2%_scale_0.6,123,2025-11-26,gap,-0.02,0.6,,0.0046331498608241,0.0
gap_ge_-2%_scale_0.6,124,2026-03-04,gap,-0.02,0.6,,0.0195251812194479,0.0
gap_ge_-2%_scale_0.6,125,2026-03-17,gap,-0.02,0.6,,-0.0121035092575033,0.0
gap_ge_-2%_scale_0.6,126,2026-04-01,gap,-0.02,0.6,,0.0050528999989534,0.0
gap_ge_-1%_scale_0.6,2,2010-02-23,gap,-0.01,0.6,,0.0076407343740203,0.0
gap_ge_-1%_scale_0.6,3,2010-04-20,gap,-0.01,0.6,,0.0143406107329162,0.0
gap_ge_-1%_scale_0.6,4,2010-05-26,gap,-0.01,0.6,,-0.002707167229681,0.004473985181581597
gap_ge_-1%_scale_0.6,5,2010-06-02,gap,-0.01,0.6,,-0.0034997926896043,0.0
gap_ge_-1%_scale_0.6,6,2010-06-07,gap,-0.01,0.6,,-0.0015379315512101,0.0
gap_ge_-1%_scale_0.6,7,2010-06-25,gap,-0.01,0.6,,-0.008812848253577,0.0
gap_ge_-1%_scale_0.6,8,2010-06-30,gap,-0.01,0.6,,-0.0021834090949344,0.0
gap_ge_-1%_scale_0.6,9,2010-08-02,gap,-0.01,0.6,,0.0032302172822316,0.0
gap_ge_-1%_scale_0.6,10,2010-08-17,gap,-0.01,0.6,,-0.0079970419022492,0.0
gap_ge_-1%_scale_0.6,11,2010-10-13,gap,-0.01,0.6,,0.006999394678387,0.0
gap_ge_-1%_scale_0.6,12,2010-12-13,gap,-0.01,0.6,,-0.008183499846722,0.0014693912024164035
gap_ge_-1%_scale_0.6,13,2011-02-11,gap,-0.01,0.6,,0.0130307855923554,0.0
gap_ge_-1%_scale_0.6,15,2011-04-26,gap,-0.01,0.6,,0.0009866029305499,0.0
gap_ge_-1%_scale_0.6,16,2011-07-01,gap,-0.01,0.6,,-0.0020180243088177,0.0
gap_ge_-1%_scale_0.6,17,2011-07-14,gap,-0.01,0.6,,-0.0062179514874014,0.012012774475556265
gap_ge_-1%_scale_0.6,18,2011-09-15,gap,-0.01,0.6,,0.0140612191917028,0.0
gap_ge_-1%_scale_0.6,19,2011-12-19,gap,-0.01,0.6,,-0.0031538587164036,0.0
gap_ge_-1%_scale_0.6,20,2011-12-28,gap,-0.01,0.6,,-0.0012228416187701,0.0
gap_ge_-1%_scale_0.6,21,2012-01-13,gap,-0.01,0.6,,-0.0018196365314638,0.0
gap_ge_-1%_scale_0.6,22,2012-02-27,gap,-0.01,0.6,,0.0117364895753737,0.0
gap_ge_-1%_scale_0.6,24,2012-04-18,gap,-0.01,0.6,,0.0042022408828265,0.0
gap_ge_-1%_scale_0.6,25,2012-05-24,gap,-0.01,0.6,,-0.0030934909424329,0.0
gap_ge_-1%_scale_0.6,26,2012-07-09,gap,-0.01,0.6,,0.0073005892891986,0.0
gap_ge_-1%_scale_0.6,27,2012-09-20,gap,-0.01,0.6,,0.0234624849077587,0.0
gap_ge_-1%_scale_0.6,28,2012-11-01,gap,-0.01,0.6,,0.0065125255889096,0.0
gap_ge_-1%_scale_0.6,29,2012-12-03,gap,-0.01,0.6,,0.0127419106829299,0.0
gap_ge_-1%_scale_0.6,30,2013-01-17,gap,-0.01,0.6,,0.0061182511446757,0.0
gap_ge_-1%_scale_0.6,32,2013-02-01,gap,-0.01,0.6,,-0.0075891532394656,0.007277756743460095
gap_ge_-1%_scale_0.6,34,2013-03-29,gap,-0.01,0.6,,-0.004547315434094,0.0
gap_ge_-1%_scale_0.6,35,2013-05-17,gap,-0.01,0.6,,0.002467078405651,0.0
gap_ge_-1%_scale_0.6,36,2013-09-04,gap,-0.01,0.6,,0.0120667331254122,0.0
gap_ge_-1%_scale_0.6,38,2013-12-03,gap,-0.01,0.6,,0.0134706527185008,0.0
gap_ge_-1%_scale_0.6,39,2014-02-13,gap,-0.01,0.6,,-0.0016548926881247,0.014310116289748542
gap_ge_-1%_scale_0.6,40,2014-05-27,gap,-0.01,0.6,,0.0157532244097102,0.0
gap_ge_-1%_scale_0.6,41,2014-12-03,gap,-0.01,0.6,,0.0076745246416491,0.0
gap_ge_-1%_scale_0.6,42,2015-01-23,gap,-0.01,0.6,,-0.0003392750972406,0.0
gap_ge_-1%_scale_0.6,43,2015-02-10,gap,-0.01,0.6,,-0.0003532444326188,0.0
gap_ge_-1%_scale_0.6,44,2015-03-24,gap,-0.01,0.6,,0.0056787587187641,0.0
gap_ge_-1%_scale_0.6,45,2015-06-26,gap,-0.01,0.6,,0.0558428149504951,0.0
gap_ge_-1%_scale_0.6,48,2016-10-24,gap,-0.01,0.6,,0.0229677647525996,0.0
gap_ge_-1%_scale_0.6,49,2017-02-28,gap,-0.01,0.6,,0.0264595449934608,0.0
gap_ge_-1%_scale_0.6,50,2017-06-12,gap,-0.01,0.6,,0.0160032628934914,0.0
gap_ge_-1%_scale_0.6,51,2017-08-15,gap,-0.01,0.6,,-0.0070849524096365,0.011695152452749547
gap_ge_-1%_scale_0.6,53,2017-09-26,gap,-0.01,0.6,,0.0205378293127864,0.0
gap_ge_-1%_scale_0.6,54,2017-11-21,gap,-0.01,0.6,,-0.0060183167491505,0.0
gap_ge_-1%_scale_0.6,55,2018-01-08,gap,-0.01,0.6,,0.0072086585268873,0.0
gap_ge_-1%_scale_0.6,56,2018-03-05,gap,-0.01,0.6,,-0.0006810817183693,0.04420919282193658
gap_ge_-1%_scale_0.6,57,2018-04-20,gap,-0.01,0.6,,0.0242169367626503,0.0
gap_ge_-1%_scale_0.6,58,2018-06-13,gap,-0.01,0.6,,0.0203000818222109,0.0
gap_ge_-1%_scale_0.6,59,2018-09-06,gap,-0.01,0.6,,0.0162542022792585,0.0
gap_ge_-1%_scale_0.6,60,2018-11-30,gap,-0.01,0.6,,0.0189843336118968,0.0
gap_ge_-1%_scale_0.6,61,2019-01-21,gap,-0.01,0.6,,0.0044756402645258,0.0
gap_ge_-1%_scale_0.6,65,2019-07-18,gap,-0.01,0.6,,0.0124998926238618,0.0
gap_ge_-1%_scale_0.6,66,2019-08-22,gap,-0.01,0.6,,-0.0095515849222918,0.009824225904773387
gap_ge_-1%_scale_0.6,68,2019-10-29,gap,-0.01,0.6,,0.0028716740285097,0.0
gap_ge_-1%_scale_0.6,70,2020-01-13,gap,-0.01,0.6,,0.0036559145322676,0.0
gap_ge_-1%_scale_0.6,71,2020-04-14,gap,-0.01,0.6,,0.0228973945515718,0.0
gap_ge_-1%_scale_0.6,72,2020-06-15,gap,-0.01,0.6,,0.0101728887866725,0.0
gap_ge_-1%_scale_0.6,73,2020-08-07,gap,-0.01,0.6,,0.00498370440618,0.0
gap_ge_-1%_scale_0.6,74,2020-09-24,gap,-0.01,0.6,,0.0235399999810081,0.0
gap_ge_-1%_scale_0.6,78,2021-03-29,gap,-0.01,0.6,,0.0502417481164942,0.0
gap_ge_-1%_scale_0.6,79,2021-04-29,gap,-0.01,0.6,,-0.0085544970274262,0.0
gap_ge_-1%_scale_0.6,80,2021-06-02,gap,-0.01,0.6,,-0.0056408686751092,0.019132049063846246
gap_ge_-1%_scale_0.6,82,2021-07-12,gap,-0.01,0.6,,0.0207054279104113,0.0
gap_ge_-1%_scale_0.6,87,2021-10-19,gap,-0.01,0.6,,0.0263762002965658,0.0
gap_ge_-1%_scale_0.6,88,2021-11-29,gap,-0.01,0.6,,0.0104278534976778,0.0
gap_ge_-1%_scale_0.6,89,2022-03-30,gap,-0.01,0.6,,0.0147009732329937,0.0
gap_ge_-1%_scale_0.6,90,2022-05-16,gap,-0.01,0.6,,-0.0088314406959358,0.018767248184107466
gap_ge_-1%_scale_0.6,91,2022-06-13,gap,-0.01,0.6,,8.875407237685096e-05,0.0
gap_ge_-1%_scale_0.6,92,2022-07-06,gap,-0.01,0.6,,-0.0017707737831329,0.0031376069794386563
gap_ge_-1%_scale_0.6,94,2022-09-23,gap,-0.01,0.6,,0.0326417472613559,0.0
gap_ge_-1%_scale_0.6,97,2022-12-28,gap,-0.01,0.6,,-0.0071034033814204,0.0
gap_ge_-1%_scale_0.6,98,2023-01-18,gap,-0.01,0.6,,-0.0082118795705754,0.020250501337760296
gap_ge_-1%_scale_0.6,100,2023-04-27,gap,-0.01,0.6,,-0.0029680659126636,0.02837659703267681
gap_ge_-1%_scale_0.6,101,2023-06-09,gap,-0.01,0.6,,0.0129424075208944,0.0
gap_ge_-1%_scale_0.6,102,2023-08-09,gap,-0.01,0.6,,0.025197811057365,0.0
gap_ge_-1%_scale_0.6,104,2024-03-15,gap,-0.01,0.6,,0.0607776720403852,0.0
gap_ge_-1%_scale_0.6,106,2024-05-24,gap,-0.01,0.6,,0.0307358253094224,0.0
gap_ge_-1%_scale_0.6,107,2024-07-10,gap,-0.01,0.6,,0.0240707690892949,0.0
gap_ge_-1%_scale_0.6,108,2024-07-24,gap,-0.01,0.6,,0.0051086628276718,0.0
gap_ge_-1%_scale_0.6,111,2024-10-14,gap,-0.01,0.6,,-0.0031266367176967,0.010794849040182353
gap_ge_-1%_scale_0.6,112,2024-10-22,gap,-0.01,0.6,,-0.0038098574316827,0.011788066888725801
gap_ge_-1%_scale_0.6,113,2024-11-19,gap,-0.01,0.6,,0.0211375708684564,0.0
gap_ge_-1%_scale_0.6,114,2024-12-18,gap,-0.01,0.6,,0.0181394857217687,0.0
gap_ge_-1%_scale_0.6,115,2025-02-26,gap,-0.01,0.6,,0.0079032066362259,0.0
gap_ge_-1%_scale_0.6,117,2025-03-24,gap,-0.01,0.6,,0.0087146228512471,0.0
gap_ge_-1%_scale_0.6,118,2025-06-12,gap,-0.01,0.6,,0.0342895840372601,0.0
gap_ge_-1%_scale_0.6,119,2025-08-20,gap,-0.01,0.6,,-0.0092016191852686,0.017900202366772033
gap_ge_-1%_scale_0.6,120,2025-09-08,gap,-0.01,0.6,,-0.003387429291827,0.049665059142528944
gap_ge_-1%_scale_0.6,121,2025-09-19,gap,-0.01,0.6,,-0.0078707263317497,0.0
gap_ge_-1%_scale_0.6,123,2025-11-26,gap,-0.01,0.6,,0.0046331498608241,0.0
gap_ge_-1%_scale_0.6,124,2026-03-04,gap,-0.01,0.6,,0.0195251812194479,0.0
gap_ge_-1%_scale_0.6,125,2026-03-18,gap,-0.01,0.6,,0.0047694042327335,0.012524980058873147
gap_ge_-1%_scale_0.6,126,2026-04-01,gap,-0.01,0.6,,0.0050528999989534,0.0
gap_ge_+0%_scale_0.6,2,2010-02-23,gap,0.0,0.6,,0.0076407343740203,0.0
gap_ge_+0%_scale_0.6,3,2010-04-20,gap,0.0,0.6,,0.0143406107329162,0.0
gap_ge_+0%_scale_0.6,9,2010-08-02,gap,0.0,0.6,,0.0032302172822316,0.0
gap_ge_+0%_scale_0.6,11,2010-10-13,gap,0.0,0.6,,0.006999394678387,0.0
gap_ge_+0%_scale_0.6,13,2011-02-11,gap,0.0,0.6,,0.0130307855923554,0.0
gap_ge_+0%_scale_0.6,15,2011-04-26,gap,0.0,0.6,,0.0009866029305499,0.0
gap_ge_+0%_scale_0.6,18,2011-09-15,gap,0.0,0.6,,0.0140612191917028,0.0
gap_ge_+0%_scale_0.6,20,2011-12-29,gap,0.0,0.6,,0.0041246928314861,0.0043685731118676685
gap_ge_+0%_scale_0.6,21,2012-01-17,gap,0.0,0.6,,0.0008853054081212,0.010802195921173041
gap_ge_+0%_scale_0.6,22,2012-02-27,gap,0.0,0.6,,0.0117364895753737,0.0
gap_ge_+0%_scale_0.6,24,2012-04-18,gap,0.0,0.6,,0.0042022408828265,0.0
gap_ge_+0%_scale_0.6,26,2012-07-09,gap,0.0,0.6,,0.0073005892891986,0.0
gap_ge_+0%_scale_0.6,27,2012-09-20,gap,0.0,0.6,,0.0234624849077587,0.0
gap_ge_+0%_scale_0.6,28,2012-11-01,gap,0.0,0.6,,0.0065125255889096,0.0
gap_ge_+0%_scale_0.6,29,2012-12-03,gap,0.0,0.6,,0.0127419106829299,0.0
gap_ge_+0%_scale_0.6,30,2013-01-17,gap,0.0,0.6,,0.0061182511446757,0.0
gap_ge_+0%_scale_0.6,35,2013-05-17,gap,0.0,0.6,,0.002467078405651,0.0
gap_ge_+0%_scale_0.6,36,2013-09-04,gap,0.0,0.6,,0.0120667331254122,0.0
gap_ge_+0%_scale_0.6,38,2013-12-03,gap,0.0,0.6,,0.0134706527185008,0.0
gap_ge_+0%_scale_0.6,40,2014-05-27,gap,0.0,0.6,,0.0157532244097102,0.0
gap_ge_+0%_scale_0.6,41,2014-12-03,gap,0.0,0.6,,0.0076745246416491,0.0
gap_ge_+0%_scale_0.6,43,2015-02-11,gap,0.0,0.6,,3.107320459450058e-05,0.001121540867876858
gap_ge_+0%_scale_0.6,44,2015-03-24,gap,0.0,0.6,,0.0056787587187641,0.0
gap_ge_+0%_scale_0.6,45,2015-06-26,gap,0.0,0.6,,0.0558428149504951,0.0
gap_ge_+0%_scale_0.6,48,2016-10-24,gap,0.0,0.6,,0.0229677647525996,0.0
gap_ge_+0%_scale_0.6,49,2017-02-28,gap,0.0,0.6,,0.0264595449934608,0.0
gap_ge_+0%_scale_0.6,50,2017-06-12,gap,0.0,0.6,,0.0160032628934914,0.0
gap_ge_+0%_scale_0.6,53,2017-09-26,gap,0.0,0.6,,0.0205378293127864,0.0
gap_ge_+0%_scale_0.6,55,2018-01-08,gap,0.0,0.6,,0.0072086585268873,0.0
gap_ge_+0%_scale_0.6,57,2018-04-20,gap,0.0,0.6,,0.0242169367626503,0.0
gap_ge_+0%_scale_0.6,58,2018-06-13,gap,0.0,0.6,,0.0203000818222109,0.0
gap_ge_+0%_scale_0.6,59,2018-09-06,gap,0.0,0.6,,0.0162542022792585,0.0
gap_ge_+0%_scale_0.6,60,2018-11-30,gap,0.0,0.6,,0.0189843336118968,0.0
gap_ge_+0%_scale_0.6,61,2019-01-21,gap,0.0,0.6,,0.0044756402645258,0.0
gap_ge_+0%_scale_0.6,65,2019-07-18,gap,0.0,0.6,,0.0124998926238618,0.0
gap_ge_+0%_scale_0.6,68,2019-10-29,gap,0.0,0.6,,0.0028716740285097,0.0
gap_ge_+0%_scale_0.6,70,2020-01-13,gap,0.0,0.6,,0.0036559145322676,0.0
gap_ge_+0%_scale_0.6,71,2020-04-14,gap,0.0,0.6,,0.0228973945515718,0.0
gap_ge_+0%_scale_0.6,72,2020-06-15,gap,0.0,0.6,,0.0101728887866725,0.0
gap_ge_+0%_scale_0.6,73,2020-08-07,gap,0.0,0.6,,0.00498370440618,0.0
gap_ge_+0%_scale_0.6,74,2020-09-24,gap,0.0,0.6,,0.0235399999810081,0.0
gap_ge_+0%_scale_0.6,78,2021-03-29,gap,0.0,0.6,,0.0502417481164942,0.0
gap_ge_+0%_scale_0.6,82,2021-07-12,gap,0.0,0.6,,0.0207054279104113,0.0
gap_ge_+0%_scale_0.6,87,2021-10-19,gap,0.0,0.6,,0.0263762002965658,0.0
gap_ge_+0%_scale_0.6,88,2021-11-29,gap,0.0,0.6,,0.0104278534976778,0.0
gap_ge_+0%_scale_0.6,89,2022-03-30,gap,0.0,0.6,,0.0147009732329937,0.0
gap_ge_+0%_scale_0.6,91,2022-06-13,gap,0.0,0.6,,8.875407237685096e-05,0.0
gap_ge_+0%_scale_0.6,94,2022-09-23,gap,0.0,0.6,,0.0326417472613559,0.0
gap_ge_+0%_scale_0.6,101,2023-06-09,gap,0.0,0.6,,0.0129424075208944,0.0
gap_ge_+0%_scale_0.6,102,2023-08-09,gap,0.0,0.6,,0.025197811057365,0.0
gap_ge_+0%_scale_0.6,104,2024-03-15,gap,0.0,0.6,,0.0607776720403852,0.0
gap_ge_+0%_scale_0.6,106,2024-05-24,gap,0.0,0.6,,0.0307358253094224,0.0
gap_ge_+0%_scale_0.6,107,2024-07-10,gap,0.0,0.6,,0.0240707690892949,0.0
gap_ge_+0%_scale_0.6,108,2024-07-24,gap,0.0,0.6,,0.0051086628276718,0.0
gap_ge_+0%_scale_0.6,113,2024-11-19,gap,0.0,0.6,,0.0211375708684564,0.0
gap_ge_+0%_scale_0.6,114,2024-12-18,gap,0.0,0.6,,0.0181394857217687,0.0
gap_ge_+0%_scale_0.6,115,2025-02-26,gap,0.0,0.6,,0.0079032066362259,0.0
gap_ge_+0%_scale_0.6,117,2025-03-24,gap,0.0,0.6,,0.0087146228512471,0.0
gap_ge_+0%_scale_0.6,118,2025-06-12,gap,0.0,0.6,,0.0342895840372601,0.0
gap_ge_+0%_scale_0.6,123,2025-11-26,gap,0.0,0.6,,0.0046331498608241,0.0
gap_ge_+0%_scale_0.6,124,2026-03-04,gap,0.0,0.6,,0.0195251812194479,0.0
gap_ge_+0%_scale_0.6,125,2026-03-18,gap,0.0,0.6,,0.0047694042327335,0.012524980058873147
gap_ge_+0%_scale_0.6,126,2026-04-01,gap,0.0,0.6,,0.0050528999989534,0.0
gap_ge_+1%_scale_0.6,2,2010-02-24,gap,0.01,0.6,,0.0120586279509373,0.00765506698486873
gap_ge_+1%_scale_0.6,3,2010-04-20,gap,0.01,0.6,,0.0143406107329162,0.0
gap_ge_+1%_scale_0.6,13,2011-02-11,gap,0.01,0.6,,0.0130307855923554,0.0
gap_ge_+1%_scale_0.6,18,2011-09-15,gap,0.01,0.6,,0.0140612191917028,0.0
gap_ge_+1%_scale_0.6,22,2012-02-27,gap,0.01,0.6,,0.0117364895753737,0.0
gap_ge_+1%_scale_0.6,27,2012-09-20,gap,0.01,0.6,,0.0234624849077587,0.0
gap_ge_+1%_scale_0.6,29,2012-12-03,gap,0.01,0.6,,0.0127419106829299,0.0
gap_ge_+1%_scale_0.6,36,2013-09-04,gap,0.01,0.6,,0.0120667331254122,0.0
gap_ge_+1%_scale_0.6,38,2013-12-03,gap,0.01,0.6,,0.0134706527185008,0.0
gap_ge_+1%_scale_0.6,40,2014-05-27,gap,0.01,0.6,,0.0157532244097102,0.0
gap_ge_+1%_scale_0.6,45,2015-06-26,gap,0.01,0.6,,0.0558428149504951,0.0
gap_ge_+1%_scale_0.6,48,2016-10-24,gap,0.01,0.6,,0.0229677647525996,0.0
gap_ge_+1%_scale_0.6,49,2017-02-28,gap,0.01,0.6,,0.0264595449934608,0.0
gap_ge_+1%_scale_0.6,50,2017-06-12,gap,0.01,0.6,,0.0160032628934914,0.0
gap_ge_+1%_scale_0.6,53,2017-09-26,gap,0.01,0.6,,0.0205378293127864,0.0
