variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0050_decay0p15_scale0p25_rec0p25,0.005,0.15,0.25,0.25,77,870,291,0.7789634146341463,155,176.81731524018977,0.37596490576762753,0.11778101123051156,2.8770419931336644,-0.19245463367210325,1.9535248312502673,-0.007489420211299613,-0.20062823096898796,-0.07033054801750971,-16.379528617598083,-1.1863498619651247
buf0p0020_decay0p20_scale0p25_rec0p25,0.002,0.2,0.25,0.25,78,913,272,0.7680386178861789,181,176.3611877895762,0.37574720921827076,0.11442077245606892,2.95649634884699,-0.11350203720267915,3.3104886791353687,-0.007707116760656385,-0.12117387525566237,0.008622048451914388,-16.835656068211648,0.17061398591997667
buf0p0020_decay0p20_scale0p00_rec0p35,0.002,0.2,0.0,0.35,78,1249,0,0.7680386178861789,181,176.23728722151048,0.3756879842940224,0.11248933149313296,3.004916518100599,-0.1087932412373418,3.4532290795016096,-0.007766341684904754,-0.07275370600205333,0.013330844417251742,-16.95955663627737,0.3133543862862176
buf0p0025_decay0p15_scale0p25_rec0p25,0.0025,0.15,0.25,0.25,72,908,271,0.7693089430894309,177,176.23625043613737,0.37568748854293244,0.11575084280094708,2.923491267492949,-0.1135020372026796,3.309962515228432,-0.007766837435994711,-0.15417895660970338,0.008622048451913944,-16.960593421650486,0.17008782201303996
buf0p0030_decay0p15_scale0p25_rec0p45,0.003,0.15,0.25,0.45,74,901,438,0.7710873983739838,171,175.8491770965252,0.375502214452506,0.11161692323602775,3.026284279243253,-0.10887331543009204,3.4489830034947113,-0.007952111526421168,-0.0513859448593994,0.013250770224501496,-17.347666761262644,0.3091083102793193
buf0p0010_decay0p40_scale0p00_rec0p35,0.001,0.4,0.0,0.35,99,1207,0,0.7654979674796748,189,175.5652019368916,0.3753660465345594,0.11341150049748779,2.9792326969884746,-0.12170426063063577,3.0842473762999147,-0.00808827944436774,-0.09843752711417775,0.000419825023957765,-17.631641920896243,-0.05562731691547729
buf0p0025_decay0p30_scale0p25_rec0p35,0.0025,0.3,0.25,0.35,91,908,324,0.7693089430894309,177,175.50168866898687,0.3753355633927469,0.1130234973102851,2.988862929661678,-0.11762349866134014,3.1909913211594527,-0.008118762586180273,-0.08880729444097435,0.004500586993253397,-17.69515518880098,0.05111662794406069
buf0p0050_decay0p30_scale0p25_rec0p35,0.005,0.3,0.25,0.35,89,870,314,0.7789634146341463,155,174.8816464775967,0.37503743269468903,0.11535922576002579,2.928855091672435,-0.1962090327154331,1.911417774729134,-0.008416893284238114,-0.14881513243021738,-0.07408494706083957,-18.315197380191165,-1.228456918486258
buf0p0020_decay0p15_scale0p25_rec0p25,0.002,0.15,0.25,0.25,70,913,263,0.7680386178861789,181,174.77075301632482,0.37498400859371817,0.11578786153263466,2.917996781387276,-0.11350203720268004,3.3037645652483842,-0.00847031738520898,-0.15967344271537653,0.0086220484519135,-18.426090841463036,0.1638898720329922
buf0p0050_decay0p20_scale0p25_rec0p45,0.005,0.2,0.25,0.45,81,870,521,0.7789634146341463,155,174.75288773300778,0.37497539884595876,0.1093231360179249,3.083776801830471,-0.11285679470816368,3.322577074916999,-0.008478927132968384,0.006106577727818863,0.009267290946429863,-18.443956124780073,0.18270238170160713
buf0p0010_decay0p15_scale0p00_rec0p45,0.001,0.15,0.0,0.45,67,1311,0,0.7654979674796748,189,174.709106055177,0.374954295836204,0.11142838965016025,3.0274999239247307,-0.10887331543009204,3.443950378060853,-0.008500030142723158,-0.05017030017792168,0.013250770224501496,-18.487737802610866,0.3040756848454609
buf0p0035_decay0p25_scale0p25_rec0p35,0.0035,0.25,0.25,0.35,84,891,386,0.7736280487804879,165,174.3721823673928,0.37479173147101696,0.11246151305493741,2.999599925559345,-0.11352616169337648,3.3013688288281453,-0.008662594507910182,-0.07807029854330727,0.008597923961217058,-18.824661490395044,0.16149413561275328
buf0p0010_decay0p35_scale0p00_rec0p35,0.001,0.35,0.0,0.35,96,1243,0,0.7654979674796748,189,174.154057927521,0.3746863309195003,0.11230098933533299,3.002994264377238,-0.12170426063063611,3.078662398325126,-0.008767995059426825,-0.0746759597254143,0.00041982502395743193,-19.04278593026686,-0.06121229489026625
buf0p0040_decay0p25_scale0p25_rec0p35,0.004,0.25,0.25,0.35,81,885,362,0.7751524390243902,163,173.95781885767323,0.3745914003541859,0.11257939228915156,2.9952300842194477,-0.11352616169337604,3.2996042037070152,-0.008862925624741225,-0.08244013988320464,0.008597923961217502,-19.239025000114623,0.1597295104916232
buf0p0010_decay0p40_scale0p25_rec0p25,0.001,0.4,0.25,0.25,99,923,181,0.7654979674796748,189,173.85719561871846,0.37454268514683386,0.11572065627867102,2.9166794296474925,-0.12313295004638292,3.0417746428210117,-0.008911640832093282,-0.16099079445515985,-0.001008864391789377,-19.33964823906939,-0.0981000503943803
buf0p0030_decay0p15_scale0p25_rec0p35,0.003,0.15,0.25,0.35,74,901,353,0.7710873983739838,171,173.57470647493028,0.37440578160719107,0.11405633469955717,2.956712424297181,-0.10887331543009215,3.4389122819319122,-0.009048544371736078,-0.12095779980547139,0.013250770224501385,-19.622137382857574,0.2990375887165202
buf0p0035_decay0p15_scale0p25_rec0p35,0.0035,0.15,0.25,0.35,74,891,365,0.7736280487804879,165,173.5136019976445,0.3743761410205977,0.11402792041403564,2.9572241707957825,-0.10887331543009204,3.438640033525809,-0.00907818495832946,-0.12044605330686986,0.013250770224501496,-19.68324186014334,0.2987653403104171
buf0p0025_decay0p25_scale0p25_rec0p45,0.0025,0.25,0.25,0.45,84,908,531,0.7693089430894309,177,173.37215540738083,0.3743074906641737,0.10886499439477743,3.091643093929327,-0.10782426953036428,3.471458627027984,-0.009146835314753465,0.013972869826674561,0.014299816124229259,-19.824688450407024,0.3315839338125919
buf0p0020_decay0p30_scale0p25_rec0p35,0.002,0.3,0.25,0.35,89,913,318,0.7680386178861789,181,173.30874297738941,0.37427669680904474,0.11305427046753781,2.980990856116583,-0.11762349866134025,3.1819891524112576,-0.009177629169882406,-0.09667936798606913,0.004500586993253286,-19.88810088039844,0.04211445919586554
buf0p0040_decay0p15_scale0p25_rec0p35,0.004,0.15,0.25,0.35,74,885,352,0.7751524390243902,163,172.90305044535717,0.3740794384046646,0.11407102097729942,2.9541802609553223,-0.10887331543009193,3.4359148238198256,-0.009374887574262525,-0.12348996314733007,0.013250770224501607,-20.293793412430688,0.29604013060443357
buf0p0035_decay0p15_scale0p25_rec0p45,0.0035,0.15,0.25,0.45,74,891,470,0.7736280487804879,165,172.83616289809413,0.3740468744550898,0.11144884472770042,3.0207958305157674,-0.10887331543009182,3.435615724362389,-0.009407451523837373,-0.05687439358688495,0.013250770224501718,-20.360680959693724,0.295741031146997
buf0p0045_decay0p40_scale0p25_rec0p25,0.0045,0.4,0.25,0.25,96,877,200,0.7771849593495935,159,172.65189098986036,0.3739571015196921,0.11803910323667383,2.858079821908207,-0.20122780559897258,1.8583768799077012,-0.009497224459235065,-0.21959040219444548,-0.07910371994437904,-20.544952867927492,-1.2814978133076909
buf0p0040_decay0p35_scale0p00_rec0p45,0.004,0.35,0.0,0.45,91,1436,0,0.7751524390243902,163,172.4426944523861,0.3738550774780629,0.10768025127633123,3.121268173163323,-0.10784791715245678,3.4665025282738755,-0.009599248500864244,0.043597949060670604,0.014276168502136755,-20.754149405401762,0.3266278350584835
buf0p0025_decay0p40_scale0p00_rec0p45,0.0025,0.4,0.0,0.45,102,1444,0,0.7693089430894309,177,172.44078221759256,0.37385414435881414,0.10906678392225247,3.082959123482562,-0.10984272422064145,3.4035403529126977,-0.009600181620113002,0.005288899379909839,0.012281361433952087,-20.7560616401953,0.2636656596973057
buf0p0045_decay0p15_scale0p25_rec0p45,0.0045,0.15,0.25,0.45,76,877,466,0.7771849593495935,159,172.40089576957467,0.3738346786416975,0.11146361622312498,3.018967805983543,-0.11285679470816345,3.3124693963566583,-0.009619647337229642,-0.05870241811910937,0.009267290946430085,-20.79594808821318,0.17259470314126624
buf0p0010_decay0p15_scale0p00_rec0p35,0.001,0.15,0.0,0.35,67,1233,0,0.7654979674796748,189,172.34305335286572,0.3738064424368195,0.11402846930447298,2.953431738296659,-0.10887331543009204,3.433407359371195,-0.00964788354210766,-0.12423848580599328,0.013250770224501496,-20.85379050492213,0.29353266615580287
buf0p0030_decay0p25_scale0p25_rec0p35,0.003,0.25,0.25,0.35,85,901,383,0.7710873983739838,171,172.32415385464193,0.37379721459008675,0.11244114314004833,2.993424935879305,-0.11352616169337637,3.2926085847919206,-0.0096571113888404,-0.08424528822334754,0.008597923961217169,-20.87269000314592,0.1527338915765286
buf0p0040_decay0p15_scale0p25_rec0p45,0.004,0.15,0.25,0.45,74,885,457,0.7751524390243902,163,172.22798142750278,0.3737502429217723,0.11149293806696597,3.0176300618372114,-0.10887331543009204,3.4328911675493035,-0.009704083057154866,-0.060040162265440955,0.013250770224501496,-20.96886243028507,0.2930164743339114
buf0p0045_decay0p20_scale0p25_rec0p25,0.0045,0.2,0.25,0.25,80,877,286,0.7771849593495935,159,171.66361979821934,0.373474108372837,0.11650204372273161,2.8911213771063613,-0.1924546336721038,1.9405825739127,-0.009980217606090136,-0.18654884699629104,-0.07033054801751026,-21.53322405956851,-1.199292119302692
buf0p0030_decay0p40_scale0p25_rec0p35,0.003,0.4,0.25,0.35,101,901,305,0.7710873983739838,171,171.43292005984793,0.37336098615182767,0.11390074434384305,2.953593230253161,-0.11664210942682618,3.200910785877467,-0.010093339827099479,-0.12407699384949122,0.00548197622776736,-21.763923797939924,0.06103609266207499
buf0p0035_decay0p40_scale0p00_rec0p45,0.0035,0.4,0.0,0.45,98,1459,0,0.7736280487804879,165,171.40168986010525,0.3733456616993067,0.10895442923884821,3.0824915906469212,-0.10984272422064167,3.398911164560752,-0.010108664279620427,0.004821366544268901,0.012281361433951865,-21.795153997682604,0.2590364713453601
buf0p0020_decay0p30_scale0p00_rec0p45,0.002,0.3,0.0,0.45,89,1434,0,0.7680386178861789,181,171.25011447995035,0.37327124763911335,0.10799224572981839,3.108464430049671,-0.10784791715245656,3.4610890733424884,-0.0101830783398138,0.03079420594701876,0.014276168502136977,-21.9467293778375,0.32121438012709636
buf0p0050_decay0p25_scale0p00_rec0p55,0.005,0.25,0.0,0.55,84,1539,0,0.7789634146341463,155,171.1372691167117,0.3732158076888421,0.10409651051108998,3.2204264401838008,-0.10827436550324099,3.44694522987226,-0.010238518290085041,0.1427562160811484,0.013849720151352551,-22.059574741076148,0.3070705366568678
buf0p0025_decay0p15_scale0p25_rec0p45,0.0025,0.15,0.25,0.45,72,908,420,0.7693089430894309,177,170.6484048235922,0.3729752383054872,0.11172150880357255,3.0064277371442376,-0.10887331543009215,3.425772760130333,-0.010479087673439968,-0.07124248695841473,0.013250770224501385,-22.548439034195667,0.28589806691494113
buf0p0050_decay0p30_scale0p25_rec0p45,0.005,0.3,0.25,0.45,89,870,551,0.7789634146341463,155,170.58136308257772,0.37294219704614284,0.10883985272748656,3.0828115670616665,-0.12249471746558116,3.0445573879619174,-0.010512128932784304,0.005141342959014139,-0.00037063181098762055,-22.61548077521013,-0.0953173052534746
buf0p0050_decay0p15_scale0p00_rec0p55,0.005,0.15,0.0,0.55,77,1442,0,0.7789634146341463,155,170.4671545223622,0.3728858818966041,0.10729028696540827,3.125425078323291,-0.10887331543009204,3.4249520226656043,-0.010568444082323047,0.04775485422063852,0.013250770224501496,-22.72968933542566,0.28507732945021225
buf0p0045_decay0p15_scale0p25_rec0p25,0.0045,0.15,0.25,0.25,76,877,289,0.7771849593495935,159,170.18252829056863,0.3727453821068958,0.11778310843067108,2.8562960602974874,-0.19245463367210403,1.936796090563158,-0.010708943872031362,-0.22137416380516495,-0.07033054801751049,-23.014315567219228,-1.203078602652234
buf0p0045_decay0p20_scale0p25_rec0p45,0.0045,0.2,0.25,0.45,80,877,517,0.7771849593495935,159,170.18227677083354,0.372745257852519,0.10934972159009483,3.067606215749746,-0.11285679470816323,3.3028162709777664,-0.01070906812640815,-0.010064008352906217,0.009267290946430307,-23.014567086954315,0.1629415777623744
buf0p0040_decay0p20_scale0p25_rec0p45,0.004,0.2,0.25,0.45,78,885,508,0.7751524390243902,163,170.01157482243414,0.37266088908826944,0.10937960777735674,3.066213758969246,-0.10782426953036406,3.456187467918116,-0.010793436890657704,-0.011456465133406368,0.01429981612422948,-23.185269035353713,0.3163127747027241
buf0p0020_decay0p25_scale0p25_rec0p45,0.002,0.25,0.25,0.45,82,913,514,0.7680386178861789,181,169.68688209133614,0.3725001926369287,0.1090364415915784,3.074394694557301,-0.10782426953036417,3.4546971128056625,-0.010954133341998462,-0.0032755295453514854,0.01429981612422937,-23.50996176645171,0.31482241959027046
buf0p0030_decay0p35_scale0p25_rec0p35,0.003,0.35,0.25,0.35,98,901,343,0.7710873983739838,171,169.54052031346725,0.3724276616626472,0.11289098159717272,2.972728767158516,-0.11320820909809215,3.289758442693389,-0.011026664316279966,-0.10494145694413648,0.00891587655650139,-23.6563235443206,0.14988374947799699
buf0p0035_decay0p40_scale0p25_rec0p35,0.0035,0.4,0.25,0.35,98,891,303,0.7736280487804879,165,169.26584863001017,0.37229138767905057,0.11403680864050195,2.9430962883108487,-0.11664210942682607,3.191740868786352,-0.01116293829987658,-0.13457393579180366,0.005481976227767471,-23.930995227777686,0.05186617557095996
buf0p0025_decay0p15_scale0p25_rec0p35,0.0025,0.15,0.25,0.35,72,908,339,0.7693089430894309,177,168.9065454001482,0.37211281333425017,0.11415195314748978,2.939109479797272,-0.10887331543009204,3.41785139787706,-0.011341512644676977,-0.13856074430538046,0.013250770224501496,-24.290298457639665,0.2779767046616679
buf0p0030_decay0p35_scale0p00_rec0p45,0.003,0.35,0.0,0.45,98,1472,0,0.7710873983739838,171,168.80949628888774,0.37206451896857673,0.10750096538746852,3.113667586022292,-0.10784791715245645,3.449899903422495,-0.011389807010350417,0.03599736191963965,0.014276168502137088,-24.38734756890011,0.31002521020710283
buf0p0040_decay0p40_scale0p25_rec0p35,0.004,0.4,0.25,0.35,94,885,275,0.7751524390243902,163,168.75344076479914,0.37203661236217833,0.11418165189518792,2.937815992339433,-0.11664210942682662,3.189556620592231,-0.011417713616748815,-0.13985423176321943,0.005481976227766916,-24.443403092988717,0.049681927376838964
buf0p0035_decay0p25_scale0p50_rec0p25,0.0035,0.25,0.5,0.25,84,891,290,0.7736280487804879,165,168.73976999715964,0.37202980521404716,0.11641191576113523,2.883714780865832,-0.11297395181799452,3.2930582601324048,-0.011424520764879986,-0.19395544323682046,0.009150133836599017,-24.457073860628213,0.15318356691701274
buf0p0025_decay0p25_scale0p25_rec0p35,0.0025,0.25,0.25,0.35,84,908,371,0.7693089430894309,177,168.51806959416774,0.3719193410311201,0.11252974221553523,2.978507150359568,-0.1135261616933767,3.2760672560712365,-0.011534984947807025,-0.09916307374308442,0.008597923961216836,-24.678774263620113,0.13619256285584447
buf0p0045_decay0p30_scale0p25_rec0p35,0.0045,0.3,0.25,0.35,88,877,313,0.7771849593495935,159,168.47285556011252,0.37189679609715065,0.11536321139393937,2.908131519999728,-0.19620903271543422,1.8954111895374348,-0.011557529881776496,-0.16953870410292415,-0.07408494706084068,-24.723988297675334,-1.2444635036779572
buf0p0050_decay0p25_scale0p25_rec0p35,0.005,0.25,0.25,0.35,84,870,371,0.7789634146341463,155,168.3382959078313,0.37182966762398784,0.11478702906389035,2.921730171703602,-0.1924766096060535,1.9318174212701509,-0.01162465835493931,-0.15594005239905018,-0.07035252395145997,-24.858547949956545,-1.2080572719452412
buf0p0040_decay0p35_scale0p25_rec0p35,0.004,0.35,0.25,0.35,91,885,308,0.7751524390243902,163,168.22633840064776,0.37177377663960587,0.11319992299357509,2.960544923546184,-0.11320820909809248,3.2839824920953555,-0.011680549339321278,-0.1171253005564683,0.008915876556501057,-24.970505457140092,0.1441077988799635
buf0p0035_decay0p30_scale0p50_rec0p25,0.0035,0.3,0.5,0.25,90,891,209,0.7736280487804879,165,168.04560987007966,0.3716834807987548,0.11662258112108104,2.8764463190411784,-0.11950096258027099,3.110296961408057,-0.011770845180172351,-0.20122390506147392,0.002623123074322553,-25.151233987708196,-0.029577731807334917
buf0p0025_decay0p40_scale0p25_rec0p35,0.0025,0.4,0.25,0.35,102,908,297,0.7693089430894309,177,167.62802986961674,0.37147450194333964,0.11398075267985043,2.939050144160936,-0.11664210942682607,3.1847375169117584,-0.011979824035587505,-0.13862007994171632,0.005481976227767471,-25.568813988171115,0.044862823696366405
buf0p0030_decay0p30_scale0p50_rec0p25,0.003,0.3,0.5,0.25,92,901,206,0.7710873983739838,171,167.59510763435344,0.3714580052900682,0.11654738643863047,2.8767586349106438,-0.11950096258027143,3.1084101522659426,-0.011996320688858919,-0.20091158919200858,0.002623123074322109,-25.601736223434415,-0.03146454094944939
buf0p0035_decay0p35_scale0p25_rec0p35,0.0035,0.35,0.25,0.35,95,891,342,0.7736280487804879,165,167.5865252675296,0.37145370434628155,0.11302679905512826,2.9627572713715344,-0.11320820909809293,3.2811552033688955,-0.012000621632645592,-0.1149129527311179,0.008915876556500613,-25.61031859025826,0.1412805101535035
buf0p0040_decay0p20_scale0p25_rec0p35,0.004,0.2,0.25,0.35,78,885,348,0.7751524390243902,163,167.56805148781433,0.3714444457497801,0.11306053030656314,2.9618695678114744,-0.10664015723500642,3.483157333791395,-0.012009880229147063,-0.11580065629117797,0.015483928419587123,-25.628792369973525,0.3432826405760028
buf0p0035_decay0p20_scale0p25_rec0p35,0.0035,0.2,0.25,0.35,80,891,370,0.7736280487804879,165,167.5514866228707,0.37143614304393346,0.11294659560728566,2.964687324779598,-0.1066401572350063,3.48307947657455,-0.012018182934993682,-0.11298289932305439,0.015483928419587234,-25.645357234917157,0.34320478335915805
buf0p0030_decay0p20_scale0p25_rec0p45,0.003,0.2,0.25,0.45,81,901,508,0.7710873983739838,171,167.5038736024798,0.3714122739970005,0.10938062290609116,3.0575272992167726,-0.10782426953036428,3.4446073747098973,-0.01204205198192665,-0.020142924885879765,0.014299816124229259,-25.69297025530804,0.3047326814945053
buf0p0050_decay0p15_scale0p25_rec0p35,0.005,0.15,0.25,0.35,77,870,362,0.7789634146341463,155,167.47026784658567,0.37139542316967855,0.11625223449735403,2.883560266556791,-0.18331450397374116,2.0260012989636595,-0.012058902809248595,-0.19410995754586136,-0.06119041831914762,-25.726576011202184,-1.1138733942517325
buf0p0035_decay0p20_scale0p25_rec0p45,0.0035,0.2,0.25,0.45,80,891,533,0.7736280487804879,165,167.14833503714746,0.37123383739015203,0.10922111676644701,3.0605937523144995,-0.10782426953036406,3.4429524911885445,-0.012220488588775114,-0.01707647178815286,0.01429981612422948,-26.048508820640393,0.3030777979731525
buf0p0020_decay0p15_scale0p25_rec0p45,0.002,0.15,0.25,0.45,70,913,403,0.7680386178861789,181,167.0206966923244,0.3711696922712102,0.11188854603276645,2.989868080473442,-0.10887331543009215,3.409188843059889,-0.01228463370771693,-0.08780214362921024,0.013250770224501385,-26.176147165463448,0.26931414984449686
buf0p0030_decay0p25_scale0p50_rec0p25,0.003,0.25,0.5,0.25,85,901,284,0.7710873983739838,171,166.69796134389327,0.3710072962268893,0.11638828598826381,2.877610583680767,-0.11297395181799463,3.2840074216806747,-0.01244702975203782,-0.2000596404218853,0.009150133836598906,-26.498882513894586,0.1441327284652827
buf0p0025_decay0p35_scale0p25_rec0p35,0.0025,0.35,0.25,0.35,99,908,333,0.7693089430894309,177,166.67374333785804,0.37099509822856325,0.11295885096384364,2.9613892759346503,-0.11320820909809215,3.2771042063487203,-0.0124592277503639,-0.11628094816800205,0.00891587655650139,-26.523100519929812,0.13722951313332832
buf0p0040_decay0p25_scale0p50_rec0p25,0.004,0.25,0.5,0.25,81,885,270,0.7751524390243902,163,166.6382516038004,0.37097721895082114,0.11649926579192305,2.874784614250068,-0.11297395181799463,3.283741189725572,-0.012477107028106005,-0.2028856098525842,0.009150133836598906,-26.558592253987456,0.14386649651018013
buf0p0020_decay0p40_scale0p00_rec0p45,0.002,0.4,0.0,0.45,100,1432,0,0.7680386178861789,181,166.5144230788094,0.3709148113979517,0.10929329853893642,3.0564037001514306,-0.10984272422064145,3.3767808840291855,-0.012539514580975464,-0.02126652395122175,0.012281361433952087,-26.682420778978468,0.2369061908137935
buf0p0020_decay0p25_scale0p25_rec0p35,0.002,0.25,0.25,0.35,82,913,365,0.7680386178861789,181,166.41189189599447,0.3708631045864159,0.1125605760599154,2.9706017749619513,-0.11352616169337593,3.2667633526453947,-0.012591221392511232,-0.10706844914070102,0.008597923961217613,-26.784951961793382,0.12688865943000271
buf0p0045_decay0p25_scale0p00_rec0p55,0.0045,0.25,0.0,0.55,83,1541,0,0.7771849593495935,159,166.3041359350371,0.37080873086532806,0.10413311579283975,3.2017992160207087,-0.10827436550324121,3.4247139583027884,-0.012645595113599084,0.12412899191805637,0.01384972015135233,-26.89270792275076,0.2848392650873963
buf0p0040_decay0p30_scale0p50_rec0p25,0.004,0.3,0.5,0.25,86,885,207,0.7751524390243902,163,166.2618726189056,0.3707873957983978,0.11666113888773663,2.869704938063602,-0.11950096258027143,3.1027984025595754,-0.012666930180529334,-0.2079652860390504,0.002623123074322109,-26.93497123888224,-0.037076290655816635
buf0p0045_decay0p30_scale0p25_rec0p45,0.0045,0.3,0.25,0.45,88,877,547,0.7771849593495935,159,166.1192363481289,0.3707153538038377,0.1088664582575049,3.0665688695481603,-0.12249471746558138,3.0263782918475766,-0.012738972175089458,-0.011101354554492016,-0.0003706318109878426,-27.077607509658947,-0.11349640136781547
buf0p0040_decay0p30_scale0p25_rec0p45,0.004,0.3,0.25,0.45,86,885,538,0.7751524390243902,163,165.95258603947565,0.370631109797255,0.10889647354977018,3.06516688398717,-0.10782426953036461,3.437362584616266,-0.012823216181672148,-0.012503340115482153,0.014299816124228926,-27.244257818312207,0.29748789140087384
buf0p0045_decay0p15_scale0p00_rec0p55,0.0045,0.15,0.0,0.55,76,1444,0,0.7771849593495935,159,165.6528362847026,0.37047938339204256,0.10732580919862181,3.1074159119686833,-0.10887331543009204,3.402848364895517,-0.012974942586884586,0.029745687866030934,0.013250770224501496,-27.544007573085253,0.262973671680125
buf0p0020_decay0p40_scale0p25_rec0p35,0.002,0.4,0.25,0.35,100,913,291,0.7680386178861789,181,165.53291047232287,0.3704186079788685,0.1140111892309447,2.9312662648887904,-0.1166421094268264,3.1756850917656356,-0.01303571800005865,-0.14640395921386196,0.005481976227767138,-27.663933385464986,0.035810398550243594
buf0p0020_decay0p15_scale0p25_rec0p35,0.002,0.15,0.25,0.35,70,913,322,0.7680386178861789,181,165.3156506467881,0.3703084014413207,0.11431542137516741,2.923091504756824,-0.10887331543009193,3.401277897880289,-0.013145924537606435,-0.15457871934582812,0.013250770224501607,-27.881193210999754,0.2614032046648971
buf0p0050_decay0p40_scale0p25_rec0p45,0.005,0.4,0.25,0.45,96,870,536,0.7789634146341463,155,165.123045567863,0.3702105881656743,0.11017532458402848,3.027963044334656,-0.12249471746558149,3.0222575783294157,-0.013243737813252832,-0.04970717976799621,-0.0003706318109879536,-28.073798289924866,-0.11761711488597637
buf0p0030_decay0p20_scale0p25_rec0p35,0.003,0.2,0.25,0.35,81,901,365,0.7710873983739838,171,165.08829497892708,0.37019292896639056,0.11296355753885484,2.955904058422947,-0.10664015723500697,3.4714214472750853,-0.013261397012536591,-0.12176616567970555,0.015483928419586568,-28.108548878860773,0.33154675405969325
buf0p0025_decay0p30_scale0p50_rec0p25,0.0025,0.3,0.5,0.25,91,908,198,0.7693089430894309,177,164.64823552301175,0.36996900358844176,0.11660122378419088,2.8657892843703405,-0.11950096258027143,3.095949987347804,-0.013485322390485388,-0.2118809397323118,0.002623123074322109,-28.548608334776105,-0.04392470586758801
buf0p0020_decay0p35_scale0p25_rec0p35,0.002,0.35,0.25,0.35,97,913,327,0.7680386178861789,181,164.5904804760698,0.3699395733555253,0.1129895493369563,2.953522135823844,-0.11320820909809226,3.267780457819815,-0.013514752623401849,-0.12414808827880819,0.008915876556501279,-28.60636338171804,0.12790576460442304
buf0p0010_decay0p20_scale0p25_rec0p25,0.001,0.2,0.25,0.25,75,923,264,0.7654979674796748,189,164.41069771986628,0.36984789977648735,0.11468723278560544,2.910904630384219,-0.1135020372026797,3.2585133173958174,-0.013606426202439792,-0.16676559371843336,0.008622048451913833,-28.786146137921577,0.11863862418042537
buf0p0020_decay0p30_scale0p50_rec0p25,0.002,0.3,0.5,0.25,89,913,192,0.7680386178861789,181,164.3296082495009,0.36980652059389096,0.11655517737619511,2.865815794461175,-0.11950096258027054,3.094590307969164,-0.013647805385036182,-0.21185442964147727,0.002623123074322997,-28.86723560828696,-0.04528438524622791
buf0p0025_decay0p35_scale0p00_rec0p45,0.0025,0.35,0.0,0.45,99,1464,0,0.7693089430894309,177,164.32823498521338,0.3698058196662519,0.1075851166086542,3.095379688109235,-0.10784791715245601,3.4289565290675657,-0.013648506312675224,0.017709464006582465,0.014276168502137532,-28.86860887257447,0.2890818358521736
buf0p0030_decay0p35_scale0p50_rec0p25,0.003,0.35,0.5,0.25,98,901,210,0.7710873983739838,171,164.13738942587116,0.3697083570324329,0.11674239354510309,2.8607708066816784,-0.11720581460399826,3.154351670022188,-0.01374596894649427,-0.21689941742097396,0.00491827105059528,-29.05945443191669,0.01447697680679605
buf0p0010_decay0p20_scale0p00_rec0p45,0.001,0.2,0.0,0.45,75,1382,0,0.7654979674796748,189,164.04830150533877,0.36966282466406786,0.1090256361898609,3.054946963539769,-0.10358998125374008,3.5685190806106193,-0.013791501314859289,-0.02272326056288332,0.018534104400853457,-29.148542352449084,0.42864438739522726
buf0p0025_decay0p25_scale0p50_rec0p25,0.0025,0.25,0.5,0.25,84,908,276,0.7693089430894309,177,163.76677044311694,0.3695187838632952,0.11644218315860975,2.8666243784971104,-0.11297395181799486,3.2708317086986862,-0.013935542115631971,-0.21104584560554196,0.009150133836598684,-29.430073414670915,0.1309570154832942
buf0p0010_decay0p30_scale0p00_rec0p45,0.001,0.3,0.0,0.45,88,1433,0,0.7654979674796748,189,163.6945943929056,0.36948181896397325,0.1080673540680429,3.0797706983096713,-0.10784791715245623,3.4259522920750105,-0.013972507014953894,0.0021004742070189764,0.01427616850213731,-29.502249464882254,0.2860775988596185
buf0p0035_decay0p35_scale0p50_rec0p25,0.0035,0.35,0.5,0.25,95,891,212,0.7736280487804879,165,163.57142546324667,0.36941870298734925,0.1168519115115946,2.8563162618231464,-0.11720581460399826,3.151880341734745,-0.0140356229915779,-0.221353962279506,0.00491827105059528,-29.625418394541185,0.012005648519353151
buf0p0020_decay0p25_scale0p50_rec0p25,0.002,0.25,0.5,0.25,82,913,270,0.7680386178861789,181,163.4498386830779,0.3693563542663383,0.11639607225876149,2.866652843506939,-0.11297395181799486,3.269393947211697,-0.014097971712588864,-0.21101738059571318,0.009150133836598684,-29.747005174709955,0.12951925399630504
buf0p0050_decay0p20_scale0p00_rec0p55,0.005,0.2,0.0,0.55,81,1500,0,0.7789634146341463,155,163.37276535312984,0.3693168092784318,0.10484347754612681,3.1700111515014098,-0.10358998125373986,3.565178840739471,-0.014137516700495345,0.09234092739875743,0.01853410440085368,-29.82407850465802,0.42530414752407886
buf0p0010_decay0p15_scale0p25_rec0p25,0.001,0.15,0.25,0.25,67,923,255,0.7654979674796748,189,162.92742548426622,0.3690879718146891,0.1160511198176398,2.8731097878489766,-0.11350203720267993,3.2518180370244005,-0.014366354164238038,-0.2045604362536757,0.008622048451913611,-30.26941837352163,0.1119433438090085
