total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
239.5381655325692,0.4018140620229047,0.11477021735766432,3.118019013142657,-0.13476267402386433,2.9816420973640656,buf0p0035_decay0p35_scale0p00_rec0p25,0.0035,0.35,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.01835973604397756,0.04034878904000472,-0.012638588369270787
0.37538514763029207,0.37568544186917907,0.13171108019676503,2.6297115796662722,-0.08142553489035387,4.613852919419814,buf0p0035_decay0p35_scale0p00_rec0p35,0.0035,0.35,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.030140370527495408,-0.16347569452490296,-2.220446049250313e-16
1.765573414834562,0.4035508122148268,0.14119441359141802,2.5940206495666533,-0.12170426063063577,3.3158314271311857,buf0p0035_decay0p35_scale0p00_rec0p35,0.0035,0.35,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.0009078034401470703,0.03563910587978647,0.00041982502395754295
5.32529668259821,0.44623249552863187,0.14973505431546932,2.650759160927833,-0.12170426063063577,3.6665314198236447,buf0p0035_decay0p35_scale0p00_rec0p35,0.0035,0.35,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.007753417939366347,-0.046329047054542105,0.000419825023957765
24.732847172197108,0.38378333239584084,0.127863765771171,2.706202479323079,-0.121704260630636,3.1534091773549053,buf0p0035_decay0p35_scale0p00_rec0p35,0.0035,0.35,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.00745309841618047,-0.06051553612257621,0.00041982502395709886
191.4519099694581,0.3826852873234372,0.11223244027597318,3.0585558869961376,-0.12170426063063577,3.144386937157946,buf0p0035_decay0p35_scale0p00_rec0p35,0.0035,0.35,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.0007690386554899398,-0.019114337106514778,0.000419825023957765
0.34597301001697933,0.34624695001598194,0.1305649413869327,2.476112141622201,-0.08142553489035387,4.252314098792618,buf0p0035_decay0p35_scale0p00_rec0p45,0.0035,0.35,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.05957886238069254,-0.317075132568974,-2.220446049250313e-16
1.5479620040310946,0.3657360230189173,0.13213421754484825,2.5450863060722875,-0.10784791715245634,3.3912200872818365,buf0p0035_decay0p35_scale0p00_rec0p45,0.0035,0.35,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.036906985755762456,-0.013295237614579403,0.014276168502136977
4.811488126538504,0.4219305951793251,0.14301412696101173,2.644446765770981,-0.10784791715245667,3.9122739346265982,buf0p0035_decay0p35_scale0p00_rec0p45,0.0035,0.35,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03205531828867314,-0.05264144221139411,0.014276168502136866
21.453822613290946,0.365046762933676,0.12158749392147838,2.7227238689295605,-0.10784791715245623,3.384829049759373,buf0p0035_decay0p35_scale0p00_rec0p45,0.0035,0.35,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.026189667878345313,-0.04399414651609446,0.014276168502136866
162.71050248325545,0.3689762947711386,0.1074794548015379,3.092453323179896,-0.10784791715245656,3.4212649118623615,buf0p0035_decay0p35_scale0p00_rec0p45,0.0035,0.35,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.014478031207788566,0.014783099077243733,0.014276168502136977
0.30094574408134167,0.30118019517818184,0.11717656067196527,2.436998035324638,-0.06192211833857042,4.863854843134153,buf0p0035_decay0p35_scale0p00_rec0p55,0.0035,0.35,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.10464561721849264,-0.3561892388665373,0.019503416551783226
1.2941168508717267,0.31879641910428846,0.12110859652269419,2.461539011646784,-0.10784791715245667,2.9559812328468933,buf0p0035_decay0p35_scale0p00_rec0p55,0.0035,0.35,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08384658967039127,-0.09684253204008275,0.014276168502136644
4.071918747446269,0.3837376784402149,0.1368974519492198,2.548258515848044,-0.10784791715245634,3.5581371302493894,buf0p0035_decay0p35_scale0p00_rec0p55,0.0035,0.35,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07024823502778332,-0.14882969213433128,0.014276168502137199
17.747337697484145,0.34063757720973453,0.11682452436639533,2.6681050184855866,-0.10784791715245667,3.158499359131806,buf0p0035_decay0p35_scale0p00_rec0p55,0.0035,0.35,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.050598853602286775,-0.09861299696006842,0.014276168502136422
120.58091738031125,0.3441137018436631,0.10320012890338687,3.0314941239985673,-0.10784791715245612,3.190731086231518,buf0p0035_decay0p35_scale0p00_rec0p55,0.0035,0.35,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03934062413526407,-0.046176100104085016,0.01427616850213742
0.38343527833280144,0.38374286130546986,0.14194496176673524,2.4935917204623728,-0.08239590003330166,4.6573052925008875,buf0p0035_decay0p35_scale0p25_rec0p25,0.0035,0.35,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.022082951091204617,-0.2995955537288024,-0.0009703651429480153
1.7501763088080229,0.40094183955422924,0.14614994656836536,2.497557242276676,-0.12313295004638247,3.256170175433952,buf0p0035_decay0p35_scale0p25_rec0p25,0.0035,0.35,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0017011692204504936,-0.060824301410190795,-0.0010088643917891549
5.296336943918447,0.4449055958534289,0.15312457302775084,2.5891669996076696,-0.12313295004638236,3.6132131625680985,buf0p0035_decay0p35_scale0p25_rec0p25,0.0035,0.35,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.009080317614569289,-0.10792120837470565,-0.0010088643917888218
25.945213073455808,0.3901694717355002,0.13035899790813502,2.6936396284425546,-0.1231329500463827,3.168684512054069,buf0p0035_decay0p35_scale0p25_rec0p25,0.0035,0.35,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.0010669590765211012,-0.07307838700310043,-0.001008864391789599
198.1073440805393,0.38558421718974834,0.1154176996614387,2.9961684255022125,-0.12313295004638225,3.1314462704296844,buf0p0035_decay0p35_scale0p25_rec0p25,0.0035,0.35,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.0021298912108211887,-0.08150179860043982,-0.0010088643917887108
0.3450081642712528,0.34528124714880004,0.13388919889059903,2.4122488414080254,-0.0823959000333021,4.190514904373241,buf0p0035_decay0p35_scale0p25_rec0p35,0.0035,0.35,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06054456524787444,-0.38093843278314976,-0.0009703651429484594
1.618299093737904,0.37818642581936746,0.14289768400454997,2.4305808304367265,-0.11320820909809226,3.3406272286462704,buf0p0035_decay0p35_scale0p25_rec0p35,0.0035,0.35,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.024456582955312278,-0.12780071325014042,0.008915876556501057
4.818503982232412,0.4222737985405598,0.15096716651321052,2.5145883970380773,-0.11320820909809237,3.7300634106372006,buf0p0035_decay0p35_scale0p25_rec0p35,0.0035,0.35,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.03171211492743842,-0.1824998109442979,0.008915876556501168
22.40213614831433,0.37070594633723997,0.12870810741387378,2.6125054073218466,-0.11320820909809193,3.2745500462429633,buf0p0035_decay0p35_scale0p25_rec0p35,0.0035,0.35,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02053048447478134,-0.15421260812380844,0.008915876556501168
167.5865252675296,0.37145370434628155,0.11302679905512826,2.9627572713715344,-0.11320820909809293,3.2811552033688955,buf0p0035_decay0p35_scale0p25_rec0p35,0.0035,0.35,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.012000621632645592,-0.1149129527311179,0.008915876556500613
0.3234205698391044,0.3236746000719837,0.13277747401044063,2.302141459497884,-0.08239590003330177,3.9282852659072214,buf0p0035_decay0p35_scale0p25_rec0p45,0.0035,0.35,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.0821512123246908,-0.4910458146932912,-0.0009703651429481264
1.463868269523421,0.35054601334066793,0.1345003789736228,2.4152214017330302,-0.10358998125374008,3.383976028357584,buf0p0035_decay0p35_scale0p25_rec0p45,0.0035,0.35,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.052096995434011806,-0.14316014195383664,0.018534104400853235
4.465224170067635,0.40456484249382374,0.14469999566278471,2.526479302887751,-0.1035899812537402,3.905443727254431,buf0p0035_decay0p35_scale0p25_rec0p45,0.0035,0.35,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.049421070974174475,-0.17060890509462423,0.018534104400853346
20.15851065265848,0.35695878445976925,0.1228473768520385,2.6457103427997994,-0.110577453541302,3.228133521147156,buf0p0035_decay0p35_scale0p25_rec0p45,0.0035,0.35,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.034277646352252056,-0.12100767264585555,0.0115466321132911
148.56062423472306,0.36137383843639403,0.10859082271909949,3.0085459090585585,-0.11057745354130255,3.2680607742645726,buf0p0035_decay0p35_scale0p25_rec0p45,0.0035,0.35,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02208048754253311,-0.06912431504409389,0.011546632113290989
0.2904469627819064,0.2906723587088693,0.12054163792267616,2.3010450265636937,-0.060330584067617155,4.817993447288531,buf0p0035_decay0p35_scale0p25_rec0p55,0.0035,0.35,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.11515345368780516,-0.4921422476274815,0.02109495082273649
1.2791179433542283,0.315916697421208,0.12434184561412552,2.3822519513633527,-0.1035899812537402,3.0496838941150166,buf0p0035_decay0p35_scale0p25_rec0p55,0.0035,0.35,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08672631135347175,-0.17612959232351422,0.018534104400853124
3.938765788608479,0.3763937093268801,0.13899561828656737,2.471834634607281,-0.10358998125373997,3.6334952933809026,buf0p0035_decay0p35_scale0p25_rec0p55,0.0035,0.35,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.07759220414111812,-0.22525357337509444,0.018534104400853568
17.50014917441263,0.3388590917612986,0.1184186335528683,2.622110744887645,-0.1035899812537402,3.271156994722053,buf0p0035_decay0p35_scale0p25_rec0p55,0.0035,0.35,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.05237733905072273,-0.14460727055800993,0.018534104400852902
118.81319730076322,0.34290150416000875,0.10459392312722487,2.983510002461834,-0.10358998125374008,3.3101801931992183,buf0p0035_decay0p35_scale0p25_rec0p55,0.0035,0.35,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.040552821818918394,-0.09416022164081816,0.018534104400853457
0.3395537375550368,0.33982198392142227,0.14511342651556589,2.206814782124782,-0.08336626517624957,4.076252944797089,buf0p0035_decay0p35_scale0p50_rec0p25,0.0035,0.35,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06600382847525221,-0.5863724920663933,-0.0019407302858959197
1.558318751676968,0.3675835437263022,0.14956150701194015,2.2745369621991993,-0.1143836766758507,3.213601401955183,buf0p0035_decay0p35_scale0p50_rec0p25,0.0035,0.35,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.035059465048377536,-0.28384458148766756,0.007740408978742619
4.632967483982097,0.41308408696429777,0.1556380185904559,2.400177525066325,-0.11438367667585092,3.611390182315319,buf0p0035_decay0p35_scale0p50_rec0p25,0.0035,0.35,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.040901826503700445,-0.2969106829160504,0.007740408978742619
22.33730277193097,0.3703256790885112,0.1320716355184968,2.547120502495593,-0.11720581460399815,3.159618661750921,buf0p0035_decay0p35_scale0p50_rec0p25,0.0035,0.35,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02091075172351009,-0.2195975129500618,0.004918271050594947
163.57142546324667,0.36941870298734925,0.1168519115115946,2.8563162618231464,-0.11720581460399826,3.151880341734745,buf0p0035_decay0p35_scale0p50_rec0p25,0.0035,0.35,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.0140356229915779,-0.221353962279506,0.00491827105059528
0.3148149719678426,0.3150614742042175,0.13884006128142676,2.157777620327835,-0.08336626517624979,3.7792442007342717,buf0p0035_decay0p35_scale0p50_rec0p35,0.0035,0.35,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.090764338192457,-0.63540965386334,-0.0019407302858961417
1.47631759006474,0.35281633351904307,0.14700976577563332,2.2337802983246786,-0.10909529200044932,3.2340197917760736,buf0p0035_decay0p35_scale0p50_rec0p35,0.0035,0.35,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.049826675255636665,-0.32460124536218826,0.013028793654144
4.345412557653823,0.3983509432016834,0.1539223682397695,2.353972380365804,-0.10909529200044954,3.651403611441289,buf0p0035_decay0p35_scale0p50_rec0p35,0.0035,0.35,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.05563497026631481,-0.34311582761657133,0.013028793654144
20.250030011060737,0.35754466646605976,0.13075158854903185,2.4969181395593965,-0.11720581460399815,3.050571063168594,buf0p0035_decay0p35_scale0p50_rec0p35,0.0035,0.35,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03369176434596155,-0.26979987588625853,0.004918271050594947
146.3778305350276,0.360141376312358,0.11495285776180914,2.8400577154794746,-0.11720581460399859,3.0727261913511876,buf0p0035_decay0p35_scale0p50_rec0p35,0.0035,0.35,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02331294966656916,-0.23761250862317773,0.004918271050594947
0.3007362176889543,0.30097048750028566,0.13795501083183687,2.0880112816375256,-0.08336626517624979,3.6102191559617705,buf0p0035_decay0p35_scale0p50_rec0p45,0.0035,0.35,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.10485532489638882,-0.7051759925536496,-0.0019407302858961417
1.3790327097988992,0.33486757913581466,0.14051411029478866,2.2304051840923704,-0.1035899812537403,3.2326251543145603,buf0p0035_decay0p35_scale0p50_rec0p45,0.0035,0.35,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.06777542963886507,-0.32797635959449645,0.018534104400853013
4.129879928900245,0.386886383771716,0.14901411434648484,2.3687007394320956,-0.10358998125373997,3.7347857301378555,buf0p0035_decay0p35_scale0p50_rec0p45,0.0035,0.35,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06709952969628219,-0.32838746855027967,0.018534104400853568
18.888333471240415,0.3485828070625878,0.12614696976723475,2.528701083916501,-0.11558319151256191,3.01586071902767,buf0p0035_decay0p35_scale0p50_rec0p45,0.0035,0.35,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.04265362374943349,-0.23801693152915382,0.006540894142031184
135.2118182514285,0.3535556816446648,0.11146979798472538,2.8799348301959795,-0.1155831915125618,3.058884921050477,buf0p0035_decay0p35_scale0p50_rec0p45,0.0035,0.35,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02989864433426237,-0.19773539390667283,0.006540894142031739
0.2792857367374557,0.27950157036217993,0.1286749869988771,2.0919716489289626,-0.07813085301497613,3.5773520904552907,buf0p0035_decay0p35_scale0p50_rec0p55,0.0035,0.35,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.12632424203449455,-0.7012156252622126,0.0032946818753775142
1.2597227957539299,0.3121741222320711,0.13279439624756062,2.2163109440677644,-0.1035899812537402,3.013555157109364,buf0p0035_decay0p35_scale0p50_rec0p55,0.0035,0.35,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09046888654260865,-0.34207059961910247,0.018534104400853124
3.7974699364803834,0.3684253158551589,0.1445805239257924,2.3398605826391785,-0.10358998125374008,3.556572859615775,buf0p0035_decay0p35_scale0p50_rec0p55,0.0035,0.35,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0855605976128393,-0.35722762534319674,0.018534104400853457
17.198160697202802,0.3366570728282803,0.12270354085325663,2.520819211676371,-0.10358998125373997,3.2498999300294376,buf0p0035_decay0p35_scale0p50_rec0p55,0.0035,0.35,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.05457935798374103,-0.24589880376928397,0.018534104400853124
116.59899255862892,0.34135923284732583,0.10835218101441002,2.8727012637215954,-0.10358998125374008,3.2952919646850614,buf0p0035_decay0p35_scale0p50_rec0p55,0.0035,0.35,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.04209509313160131,-0.20496896038105694,0.018534104400853457
0.44478257824878087,0.44514674778726104,0.14079512420621218,2.8395788605277246,-0.08142553489035387,5.4669183123781435,buf0p0035_decay0p40_scale0p00_rec0p25,0.0035,0.4,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.039320935390586564,0.046391586336549384,-2.220446049250313e-16
2.026877950867946,0.44642215259983353,0.14457739035102354,2.755560869557874,-0.134762674023864,3.3126543075331107,buf0p0035_decay0p40_scale0p00_rec0p25,0.0035,0.4,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.0437791438251538,0.19717932587100728,-0.012638588369270676
6.352996737507739,0.4904472168519578,0.15149988546253235,2.8296141342951366,-0.134762674023864,3.6393401986451277,buf0p0035_decay0p40_scale0p00_rec0p25,0.0035,0.4,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.03646130338395959,0.1325259263127614,-0.012638588369270454
29.651594198181794,0.40820427349027977,0.12991810262317718,2.8056127986496247,-0.13476267402386422,3.0290603570094907,buf0p0035_decay0p40_scale0p00_rec0p25,0.0035,0.4,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.01696784267825846,0.03889478320396966,-0.01263858836927112
225.5468317111707,0.3966484602627318,0.115117243249213,3.075592181884821,-0.13476267402386422,2.943310995687812,buf0p0035_decay0p40_scale0p00_rec0p25,0.0035,0.4,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.01319413428380467,-0.0020780422178314772,-0.012638588369270676
0.43406025756150823,0.43441440588777835,0.1406731872960141,2.7857628844159237,-0.08142553489035387,5.335112707245372,buf0p0035_decay0p40_scale0p00_rec0p35,0.0035,0.4,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.028588593491103875,-0.007424389775251505,-2.220446049250313e-16
1.918412066104703,0.42893838858733746,0.14380399141630373,2.6806518732058047,-0.121704260630636,3.5244319826167447,buf0p0035_decay0p40_scale0p00_rec0p35,0.0035,0.4,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.026295379812657727,0.12227032951893779,0.0004198250239573209
5.953855636165853,0.47390060158087044,0.15079544827546554,2.764661826205511,-0.12170426063063566,3.893870264896701,buf0p0035_decay0p40_scale0p00_rec0p35,0.0035,0.4,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.019914688112872225,0.06757361822313568,0.000419825023957876
26.442117805784264,0.3927124437742391,0.1292102504013519,2.7311573994987657,-0.12170426063063611,3.226776464022848,buf0p0035_decay0p40_scale0p00_rec0p35,0.0035,0.4,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.0014760129622177764,-0.03556061594688931,0.00041982502395698784
194.1022550038118,0.38385081306091706,0.11332584828401611,3.037873937011046,-0.12170426063063555,3.1539636416335424,buf0p0035_decay0p40_scale0p00_rec0p35,0.0035,0.4,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.0003964870819899158,-0.03979628709160643,0.00041982502395798704
0.42419073378129113,0.4245357064992683,0.14057277259483641,2.7355552400088294,-0.08142553489035398,5.213790822141233,buf0p0035_decay0p40_scale0p00_rec0p45,0.0035,0.4,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.018709894102593827,-0.05763203418234575,-3.3306690738754696e-16
1.7286202779120994,0.39727285134794355,0.13526193978529719,2.666827224195162,-0.10784791715245667,3.6836395346082402,buf0p0035_decay0p40_scale0p00_rec0p45,0.0035,0.4,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0053701574267361885,0.10844568050829517,0.014276168502136644
5.409764764590056,0.4500751545120514,0.14531126131982383,2.7460417982608187,-0.10784791715245656,4.1732391908488475,buf0p0035_decay0p40_scale0p00_rec0p45,0.0035,0.4,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.003910758955946836,0.04895359027844348,0.014276168502136977
23.421688425674855,0.3765645108400648,0.12372660272487017,2.7484552207478883,-0.1098427242206409,3.4282153279780307,buf0p0035_decay0p40_scale0p00_rec0p45,0.0035,0.4,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.014671919971956493,-0.018262794697766704,0.012281361433952198
171.40168986010525,0.3733456616993067,0.10895442923884821,3.0824915906469212,-0.10984272422064167,3.398911164560752,buf0p0035_decay0p40_scale0p00_rec0p45,0.0035,0.4,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.010108664279620427,0.004821366544268901,0.012281361433951865
0.3943424865560099,0.3946599963094706,0.13896402979968459,2.604002037110718,-0.08142553489035365,4.8468824532858585,buf0p0035_decay0p40_scale0p00_rec0p55,0.0035,0.4,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.011165816087203906,-0.1891852370804572,0.0
1.4885373392267645,0.35503739908842613,0.12827268819605414,2.55328267142747,-0.10784791715245656,3.292019062236837,buf0p0035_decay0p40_scale0p00_rec0p55,0.0035,0.4,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0476056096862536,-0.00509887225939698,0.014276168502136755
4.571469913497218,0.4099846486666241,0.14094024208779107,2.6186366964067918,-0.10784791715245623,3.8015073400727863,buf0p0035_decay0p40_scale0p00_rec0p55,0.0035,0.4,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.04400126480137412,-0.0784515115755835,0.01427616850213731
18.540173936267248,0.3462028845334284,0.11900568345574834,2.6576022246849074,-0.10784791715245645,3.2101026489369056,buf0p0035_decay0p40_scale0p00_rec0p55,0.0035,0.4,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.045033546278592906,-0.10911579076074762,0.014276168502136644
120.85222693079577,0.34429828418457964,0.10469853767577002,2.990967198751001,-0.10784791715245667,3.1924425920796455,buf0p0035_decay0p40_scale0p00_rec0p55,0.0035,0.4,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03915604179434751,-0.08670302535165142,0.014276168502136866
0.3952813190040867,0.39559968594077777,0.14235472538929145,2.5503304727415044,-0.08239590003330166,4.801205955404209,buf0p0035_decay0p40_scale0p25_rec0p25,0.0035,0.4,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.010226126455896711,-0.2428568014496708,-0.0009703651429480153
1.8009633213784153,0.4095109799246297,0.14608789751559836,2.5424577191718933,-0.1231329500463827,3.3257627610673817,buf0p0035_decay0p40_scale0p25_rec0p25,0.0035,0.4,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.00686797114994997,-0.01592382451497354,-0.001008864391789377
5.512245373793905,0.4546832325769812,0.15267073609686727,2.642623486955875,-0.12313295004638247,3.6926203132931383,buf0p0035_decay0p40_scale0p25_rec0p25,0.0035,0.4,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.0006973191089829633,-0.05446472102650013,-0.0010088643917889328
25.669386299991622,0.38873962021108754,0.13064525593139817,2.6798264717051574,-0.12313295004638247,3.157072254539948,buf0p0035_decay0p40_scale0p25_rec0p25,0.0035,0.4,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.002496810600933763,-0.08689154374049757,-0.001008864391789377
189.33853097269676,0.38174505511483514,0.11572731833616912,2.9635124403274733,-0.1231329500463827,3.1002672718475144,buf0p0035_decay0p40_scale0p25_rec0p25,0.0035,0.4,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.0017092708640920051,-0.11415778377517904,-0.0010088643917891549
0.3875151052620216,0.38782639445724887,0.14221934890571877,2.5110089525588566,-0.08239590003330166,4.706865199609476,buf0p0035_decay0p40_scale0p25_rec0p35,0.0035,0.4,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.01799941793942561,-0.2821783216323186,-0.0009703651429480153
1.7255345019866737,0.3967460510890968,0.1453379035983197,2.488991332459204,-0.11320820909809226,3.5045696266189106,buf0p0035_decay0p40_scale0p25_rec0p35,0.0035,0.4,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.00589695768558296,-0.06939021122766276,0.008915876556501057
5.245978829165474,0.44258657721084416,0.15198604493824028,2.5963595852741794,-0.11320820909809204,3.9094919064336944,buf0p0035_decay0p40_scale0p25_rec0p35,0.0035,0.4,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.011399336257154058,-0.10072862270819583,0.0089158765565015
23.55097880736835,0.37729164436058404,0.1299617333412752,2.626941303832149,-0.11664210942682596,3.234609235160253,buf0p0035_decay0p40_scale0p25_rec0p35,0.0035,0.4,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.013944786451437263,-0.1397767116135058,0.005481976227767138
169.26584863001017,0.37229138767905057,0.11403680864050195,2.9430962883108487,-0.11664210942682607,3.191740868786352,buf0p0035_decay0p40_scale0p25_rec0p35,0.0035,0.4,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.01116293829987658,-0.13457393579180366,0.005481976227767471
0.38035321304658454,0.3806580016575962,0.14210612120696353,2.4742839073184704,-0.082395900033302,4.619865812543409,buf0p0035_decay0p40_scale0p25_rec0p45,0.0035,0.4,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.025167810739078256,-0.3189033668727048,-0.0009703651429483484
